Athlete_ID,Athlete_Name,Sport_Type,Event,Training_Hours_per_Week,Average_Heart_Rate,BMI,Sleep_Hours_per_Night,Daily_Caloric_Intake,Hydration_Level,Injury_History,Previous_Competition_Performance,Training_Intensity,Resting_Heart_Rate,Body_Fat_Percentage,VO2_Max,Event_Distance,Altitude_Training,Mental_Focus_Level,Competition_Date,Performance_Metric,Athlete_ID_New
A545,Unknown,Cycling,50m Freestyle,0.857959416976279,0.4706666666666667,0.845,0.3666666666666666,0.1748559539052496,0.5080000000000002,Minor,0.4983993597438975,Medium,0.4983333333333334,0.808,0.5640000000000002,0.8885480696564463,Low,0.5111111111111111,2024-02-05,0.224667400220066,A2513
A414,Athlete_58,Cycling,50m Freestyle,0.144326950557302,0.126,0.8250000000000002,0.7499999999999999,0.4428217029449424,0.0959999999999998,Major,0.4498799519807923,High,0.295,0.776,0.0959999999999999,0.4513706186879402,Medium,0.5888888888888888,2023-12-19,0.985895768730619,A3759
A109,Athlete_28,Swimming,50m Freestyle,0.0985995998856816,0.908,0.4599999999999999,0.3666666666666666,0.9493838028169016,0.4000000000000001,Major,0.5053021208483394,High,0.2733333333333333,0.5640000000000001,0.5579999999999999,0.0160966363970692,Medium,0.6555555555555557,2024-05-01,0.7884365309592877,A2832
A488,Athlete_8,Basketball,Marathon,0.6530437267790796,0.9453333333333336,0.4650000000000001,0.0499999999999999,0.7006642125480154,0.254,Major,0.323829531812725,Low,0.1966666666666666,0.308,0.83,0.5767449473212013,Medium,0.1111111111111111,2024-06-10,0.5866760028008402,A3228
A267,Athlete_97,Swimming,10km Road Race,0.2460703058016576,0.9426666666666668,0.5,0.3166666666666667,0.4747119078104993,0.516,Minor,0.7563025210084033,High,0.4283333333333333,0.548,0.412,0.7628948889239139,High,0.5555555555555556,2023-09-10,0.8279483845153546,A4215
A911,Athlete_96,Soccer,50m Freestyle,0.5801657616461845,0.5326666666666667,0.56,0.65,0.8511523687580025,0.272,Major,0.5552220888355343,Medium,0.3366666666666668,0.32,0.02,0.5994390627336398,Medium,0.977777777777778,2024-03-18,0.7614284285285584,A3924
A718,Athlete_30,Swimming,100m Sprint,0.8591026007430693,0.5960000000000001,0.5,0.5666666666666668,0.6754961587708066,0.6799999999999999,Major,0.7240896358543417,Low,0.4983333333333334,0.8240000000000001,0.608,0.0320720327509769,High,0.7444444444444445,2023-09-10,0.9751925577673302,A3905
A902,Athlete_78,Soccer,10km Road Race,0.7576450414404114,0.31,0.72,0.2,0.4082906530089629,0.806,Major,0.6119447779111644,Low,0.8250000000000001,0.256,0.7500000000000001,0.202270826008414,High,0.5444444444444445,2024-04-10,0.4335300590177053,A2278
A468,Athlete_60,Soccer,Marathon,0.6976278936839097,0.2013333333333333,0.81,0.8833333333333334,0.8519926376440463,0.5380000000000003,Major,0.339735894357743,High,0.8416666666666667,0.744,0.038,0.5011760284186662,Medium,0.8222222222222222,2023-10-01,0.5692707812343702,A7002
A431,Athlete_42,Cycling,50m Freestyle,0.2132037725064303,0.7366666666666667,0.7450000000000001,0.35,0.1432058258642765,0.32,Major,0.1675670268107242,High,0.8833333333333334,0.8280000000000001,0.7659999999999999,0.7584938753571531,High,0.3999999999999999,2024-01-04,0.9071721516454936,A7986
A390,Unknown,Running,10km Road Race,0.8265218633895398,0.0026666666666666,0.8300000000000001,0.2666666666666666,0.8850032010243278,0.5080000000000002,Major,0.6662665066026411,High,0.3650000000000001,0.4959999999999999,0.83,0.1708413654861927,Medium,0.3777777777777778,2024-07-03,0.6004801440432129,A1402
A873,Athlete_82,Running,Marathon,0.4524149757073449,0.8813333333333332,0.4199999999999999,0.8333333333333334,0.5904289372599232,0.1919999999999999,Major,0.5811324529811924,Low,0.5066666666666667,0.3999999999999999,0.12,0.4167040490133081,High,0.0777777777777777,2023-10-22,0.0987296188856657,A740
A178,Athlete_86,Tennis,100m Sprint,0.7193483852529293,0.7833333333333333,0.81,0.4333333333333332,0.1694142125480153,0.796,Major,0.6445578231292517,Low,0.2583333333333333,0.392,0.298,0.9149016137049748,High,0.7999999999999998,2023-08-20,0.8826647994398319,A6553
A688,Athlete_39,Cycling,10km Road Race,0.0385824521291797,0.5526666666666668,0.1400000000000001,0.6666666666666666,0.8930057618437901,0.956,Major,0.5278111244497798,High,0.4983333333333334,0.0399999999999999,0.7700000000000001,0.9563273157858578,Low,0.4333333333333334,2023-10-18,0.7938381514454336,A4267
A352,Athlete_12,Swimming,50m Freestyle,0.526150328665333,0.54,0.99,0.3333333333333333,0.5654209346991037,0.522,Major,0.5741296518607443,Low,0.8316666666666669,0.4959999999999999,0.378,0.5506055940155915,High,0.0666666666666666,2024-07-19,0.3504051215364609,A10638
A431,Athlete_23,Basketball,50m Freestyle,0.2409259788511002,0.7173333333333333,0.075,0.4999999999999999,0.9422215108834828,0.4559999999999999,Minor,0.5053021208483394,High,0.5400000000000001,0.72,0.358,2.8289343404338738e-05,Low,0.4999999999999999,2023-11-06,0.4193257977393217,A4980
A489,Athlete_38,Basketball,Marathon,0.3621034581308945,0.9893333333333336,0.15,0.65,0.0347711267605633,0.2140000000000002,Major,0.6338535414165666,Low,0.0466666666666666,0.0999999999999999,0.292,0.5756679316044504,Low,0.4999999999999999,2023-10-11,0.482444733420026,A3254
A620,Athlete_61,Tennis,50m Freestyle,0.5964561303229493,0.8646666666666666,0.425,0.6,0.525608194622279,0.986,Major,0.7969187675070027,High,0.5950000000000001,0.6079999999999999,0.248,0.7348217569298789,Medium,0.977777777777778,2023-12-18,0.1293388016404921,A3852
A582,Athlete_93,Soccer,Marathon,0.0691626178908259,0.2226666666666666,0.2300000000000001,0.8166666666666668,0.5874679897567221,0.6380000000000001,Major,0.5053021208483394,Medium,0.4983333333333334,0.016,0.3159999999999999,0.2848918740881739,High,0.7999999999999998,2024-01-19,0.0096028808642592,A9317
A296,Athlete_57,Soccer,50m Freestyle,0.1266076021720491,0.6120000000000001,0.6000000000000001,0.4999999999999999,0.404209346991037,0.756,Minor,0.0166066426570628,Medium,0.1466666666666666,0.996,0.7340000000000001,0.4641351745654555,High,0.4999999999999999,2023-11-06,0.8463539061718516,A2662
A999,Athlete_66,Tennis,10km Road Race,0.5018576736210345,0.7600000000000001,0.08,0.4,0.5361715749039693,0.1100000000000001,Major,0.6562625050020008,Medium,0.7383333333333334,0.6399999999999999,0.074,0.0064479496288034,Low,0.7999999999999998,2023-10-18,0.4900470141042312,A7633
A488,Athlete_93,Soccer,Marathon,0.7182052014861389,0.9933333333333332,0.8700000000000001,0.0499999999999999,0.934659090909091,0.1999999999999999,Minor,0.0544217687074829,Medium,0.0116666666666667,0.424,0.3,0.1784572608641182,High,0.0888888888888888,2024-06-10,0.3572071621486445,A8027
A303,Athlete_65,Basketball,100m Sprint,0.9974278365247212,0.5036666666666667,0.1800000000000001,0.5166666666666665,0.8142605633802817,0.776,Major,0.7887154861944777,Low,0.7083333333333334,0.256,0.862,0.8935492214368563,Medium,0.1888888888888888,2024-02-01,0.1304391317395218,A675
A960,Athlete_52,Running,50m Freestyle,0.3392397827950842,0.7433333333333333,0.6200000000000001,0.7833333333333331,0.5370118437900129,0.052,Major,0.8759503801520607,Low,0.4516666666666665,0.728,0.2520000000000001,0.2572107515670276,High,0.3666666666666666,2024-04-04,0.3438031409422826,A7306
A401,Athlete_98,Soccer,100m Sprint,0.7353529579879965,0.3493333333333334,0.1,0.9333333333333332,0.926576504481434,0.6419999999999999,Major,0.2425970388155262,Low,0.985,0.24,0.01,0.8996294096014034,High,0.1999999999999999,2024-03-22,0.6298889666900069,A8240
A738,Athlete_25,Cycling,Marathon,0.8139468419548442,0.344,0.6200000000000001,0.7666666666666665,0.8273847631242,0.2219999999999999,Major,0.2549019607843136,Low,0.3766666666666668,0.252,0.5400000000000001,0.8071091119975107,High,0.1555555555555555,2024-01-22,0.4073221966589976,A7012
A290,Athlete_83,Running,50m Freestyle,0.7147756501857673,0.0453333333333332,0.8850000000000002,0.9333333333333332,0.7820902688860436,0.1740000000000001,Major,0.7890156062424969,Medium,0.3166666666666666,0.152,0.4959999999999999,0.047067405422663,High,0.8444444444444443,2023-12-20,0.8432529758927678,A7455
A466,Athlete_64,Running,10km Road Race,0.8030865961703343,0.7586666666666667,0.6000000000000001,0.5166666666666665,0.7775688220230474,0.5080000000000002,Minor,0.5715286114445778,Low,0.6583333333333333,0.1679999999999999,0.02,0.9312488128579108,Low,0.9333333333333332,2023-10-31,0.7881364409322796,A3842
A224,Athlete_77,Swimming,50m Freestyle,0.6541869105458701,0.6993333333333335,0.345,0.4666666666666667,0.4038892445582587,0.9480000000000002,Minor,0.3198279311724689,High,0.1833333333333333,0.3639999999999999,0.67,0.6974232449493419,Medium,0.9222222222222224,2024-05-16,0.4983995198559567,A1816
A863,Athlete_82,Tennis,Marathon,0.9879965704486996,0.5973333333333333,0.5550000000000002,0.5833333333333334,0.1795774647887323,0.6880000000000002,Minor,0.0231092436974789,Low,0.3233333333333333,0.308,0.074,0.3357985475442829,High,0.6000000000000001,2023-12-05,0.3770131039311793,A8993
A497,Athlete_85,Cycling,50m Freestyle,0.520720205773078,0.4873333333333333,0.5800000000000001,0.6833333333333332,0.1069142125480153,0.8219999999999998,Major,0.4354741896758702,Low,0.0716666666666666,0.788,0.376,0.1002897637031559,Medium,0.6333333333333333,2023-08-23,0.8802640792237671,A10611
A691,Athlete_15,Swimming,Marathon,0.5915975993140897,0.3286666666666666,0.175,0.9499999999999998,0.6560499359795133,0.326,Major,0.5819327731092436,Medium,0.5516666666666666,0.804,0.7480000000000001,0.5010042716908542,Medium,0.4888888888888889,2024-02-01,0.3590077023106932,A9934
A578,Athlete_3,Cycling,100m Sprint,0.5492997999428407,0.5036666666666667,0.8200000000000001,0.65,0.8474311779769528,0.752,Major,1.0,Low,0.8633333333333334,0.212,0.962,0.3401106517460587,Low,0.6111111111111112,2024-06-20,0.9415824747424226,A4654
A751,Unknown,Running,10km Road Race,0.3986853386681909,0.0479999999999999,0.29,0.8666666666666666,0.796294814340589,0.6440000000000001,Minor,0.0853341336534613,Medium,0.8833333333333334,0.536,0.4940000000000001,0.93417675990026,Medium,0.0111111111111111,2023-09-17,0.5559667900370111,A3658
A172,Athlete_16,Soccer,50m Freestyle,0.6859102600743069,0.478,0.08,0.4999999999999999,0.745878681177977,0.328,Major,0.5076030412164866,High,0.7666666666666667,0.4959999999999999,0.168,0.0983155716670101,Medium,0.5888888888888888,2024-03-27,0.7417225167550264,A2101
A660,Athlete_81,Running,10km Road Race,0.6833380965990282,0.5406666666666666,0.9850000000000004,0.3333333333333333,0.2783290653008962,0.3400000000000001,Major,0.5053021208483394,Medium,0.4983333333333334,0.1039999999999999,0.644,0.2229341706978981,High,0.0,2023-12-30,0.1991597479243773,A5164
A678,Athlete_99,Tennis,10km Road Race,0.3629608459559874,0.244,0.955,0.1666666666666666,0.5027608834827144,0.4880000000000002,Minor,0.6969787915166066,Low,0.38,0.0439999999999999,0.7659999999999999,0.9455571586183488,Medium,0.8111111111111111,2024-02-22,0.8402520756226868,A6709
A550,Athlete_18,Soccer,100m Sprint,0.3729637039154043,0.8946666666666666,0.205,0.4166666666666666,0.3116997439180538,0.7880000000000003,Minor,0.0499199679871948,Low,0.1966666666666666,0.212,0.992,0.570806205873676,High,0.1444444444444444,2024-03-11,0.2721816544963488,A1674
A336,Athlete_51,Soccer,10km Road Race,0.1488996856244641,0.372,0.8700000000000001,0.9499999999999998,0.454225352112676,0.08,Minor,0.2576030412164865,Low,0.2333333333333334,0.24,0.4940000000000001,0.5832595789737435,Low,0.1222222222222222,2023-12-25,0.8895668700610182,A2102
A276,Athlete_43,Running,Marathon,0.7782223492426407,0.5036666666666667,0.875,0.6666666666666666,0.0312099871959026,0.1599999999999999,Major,0.0393157262905162,High,0.7666666666666667,0.172,0.0459999999999999,0.1379186317656995,High,0.5555555555555556,2023-10-13,0.4955486645993797,A4214
A955,Athlete_15,Basketball,10km Road Race,0.3189482709345528,0.8766666666666668,0.9300000000000002,0.1333333333333333,0.9747119078104992,0.6280000000000001,Major,0.7995198079231691,High,0.8283333333333335,0.1439999999999999,0.62,0.1383833852644851,Low,0.4333333333333334,2023-11-07,0.3564069220766229,A9945
A365,Athlete_90,Basketball,50m Freestyle,0.5664475564446984,0.3973333333333333,0.075,0.3666666666666666,0.4082106274007682,0.8959999999999999,Major,0.3244297719087635,Medium,0.38,0.784,0.7580000000000001,0.7983677048855697,Medium,0.9555555555555556,2023-09-28,0.795738721616485,A1549
A631,Athlete_98,Basketball,Marathon,0.6590454415547299,0.8020000000000002,0.02,0.4,0.1454865556978232,0.02,Major,0.983393357342937,Low,0.6733333333333335,0.452,0.432,0.8409694353851191,High,0.5666666666666667,2024-02-20,0.7491247374212263,A8282
A732,Unknown,Soccer,50m Freestyle,0.4172620748785366,0.4606666666666666,0.5,0.6666666666666666,0.0009603072983355,0.6519999999999999,Major,0.1520608243297319,High,0.9766666666666668,0.356,0.4820000000000001,0.0682015656130907,High,0.8666666666666667,2024-06-18,0.2475742722816845,A8642
A235,Athlete_32,Running,100m Sprint,0.195770220062875,0.2299999999999999,0.8050000000000002,0.3666666666666666,0.1117957746478873,0.5080000000000002,Minor,0.1772709083633453,Medium,0.15,0.36,0.0959999999999999,0.1555509753761472,High,0.8444444444444443,2024-07-08,0.1714514354306291,A3324
A444,Athlete_74,Cycling,50m Freestyle,0.5304372677907974,0.7426666666666667,0.81,0.6333333333333332,0.9306978233034572,0.474,Major,0.2250900360144057,Low,0.265,0.36,0.7360000000000001,0.5566494101671902,Medium,0.4999999999999999,2024-06-15,0.8986696008802639,A8335
A330,Athlete_69,Cycling,Marathon,0.168905401543298,0.9773333333333332,0.8550000000000002,0.4999999999999999,0.5027608834827144,0.2279999999999999,Minor,0.5438175270108043,High,0.6950000000000002,0.516,0.99,0.6113812069850431,High,0.3666666666666666,2023-10-13,0.7723316995098529,A356
A178,Athlete_41,Swimming,10km Road Race,0.0877393541011717,0.4713333333333334,0.5550000000000002,0.6166666666666666,0.9281770166453264,0.1840000000000001,Minor,0.6060424169667867,Low,0.7516666666666666,0.8880000000000001,0.5259999999999999,0.2138997668149836,Low,0.8222222222222222,2024-05-09,0.9051715514654396,A5185
A335,Athlete_58,Basketball,Marathon,0.0505858816804801,0.6093333333333334,0.6150000000000002,0.4999999999999999,0.3068581946222791,0.532,Major,0.5163065226090436,Low,0.0200000000000001,0.284,0.054,0.9002618784932289,Low,0.7222222222222221,2023-12-25,0.9962988896669,A1462
A840,Athlete_4,Swimming,Marathon,0.854815661617605,0.2733333333333333,0.5,0.9833333333333332,0.5027608834827144,0.1720000000000001,Major,0.6869747899159663,Medium,0.6366666666666668,0.4959999999999999,0.02,0.6826077116750121,Low,0.9444444444444444,2023-11-02,0.4009202760828248,A8777
A675,Athlete_45,Tennis,10km Road Race,0.0531580451557587,0.1933333333333333,0.005,0.5666666666666668,0.6908610755441742,0.484,Major,0.4611844737895157,Low,0.4249999999999999,0.336,0.588,0.0060377541494404,High,0.6000000000000001,2024-01-19,0.4899469840952285,A6632
A169,Athlete_12,Tennis,50m Freestyle,0.7996570448699628,0.5586666666666668,0.7300000000000002,0.1166666666666667,0.1936619718309858,0.972,Major,0.4134653861544617,Low,0.4016666666666665,0.4959999999999999,0.448,0.6589254899108078,Low,0.7444444444444445,2024-02-04,0.3726117835350604,A10128
A307,Athlete_91,Basketball,10km Road Race,0.3863961131751928,0.6693333333333334,0.6400000000000001,0.6,0.9083706786171576,0.016,Major,0.0678271308523409,Low,0.7216666666666666,0.352,0.986,0.2163609396911612,Medium,0.1888888888888888,2024-05-29,0.5882764829448834,A3221
A178,Unknown,Basketball,100m Sprint,0.2146327522149185,0.8893333333333334,0.995,0.0833333333333333,0.862516005121639,0.3900000000000001,Minor,0.524109643857543,Low,0.915,0.4959999999999999,0.2620000000000001,0.2127985030896004,Medium,0.0777777777777777,2024-05-19,0.5618685605681704,A940
A736,Athlete_34,Basketball,Marathon,0.1194627036296084,0.938,0.51,0.2999999999999999,0.6246798975672214,0.258,Major,0.5053021208483394,Low,0.7933333333333333,0.996,0.956,0.8798511172269979,High,0.7444444444444445,2024-01-02,0.1618485545663699,A9887
A160,Athlete_96,Tennis,50m Freestyle,0.1903400971706201,0.4353333333333333,0.09,0.9,0.1187580025608193,0.764,Major,0.9394757903161264,Medium,0.1483333333333333,0.3479999999999999,0.7319999999999999,0.7145261737046513,Medium,0.4999999999999999,2023-12-23,0.0706211863559067,A5148
A564,Athlete_98,Soccer,50m Freestyle,0.7522149185481565,0.4906666666666667,0.08,0.0333333333333333,0.2083066581306017,0.6119999999999999,Minor,0.4541816726690675,Low,0.6016666666666667,0.0839999999999999,0.8280000000000002,0.6791200397667342,High,0.6333333333333333,2024-06-22,0.1726517955386615,A7171
A730,Athlete_37,Basketball,50m Freestyle,0.0551586167476421,0.8946666666666666,0.52,0.15,0.9024087708066582,0.942,Major,0.3260304121648659,High,0.5866666666666668,0.324,0.7260000000000001,0.9480486415053164,Medium,0.0333333333333333,2023-08-30,0.4709412823847154,A6418
A271,Athlete_81,Cycling,10km Road Race,0.210345813089454,0.4293333333333333,0.52,0.1666666666666666,0.4769526248399487,0.8659999999999999,Major,0.7461984793917567,High,0.5033333333333333,0.124,0.024,0.0671568805745161,High,0.7555555555555555,2024-01-28,0.7045113534060218,A5924
A771,Athlete_34,Swimming,10km Road Race,0.7625035724492711,0.3226666666666666,0.6500000000000001,0.3833333333333332,0.1426056338028168,0.008,Major,0.6404561824729892,Low,0.935,0.904,0.94,0.6881402989779466,Low,0.4333333333333334,2024-04-02,0.5264579373812143,A7431
A291,Athlete_78,Soccer,100m Sprint,0.4035438696770504,0.2293333333333334,0.8,0.45,0.5167653649167734,0.6780000000000002,Major,0.2300920368147258,High,0.3433333333333334,0.2199999999999999,0.648,0.8568397570349536,High,0.4111111111111111,2024-04-28,0.1833550065019505,A9799
A684,Athlete_82,Soccer,100m Sprint,0.7782223492426407,0.35,0.5,0.7499999999999999,0.170014404609475,0.246,Major,0.4308723489395757,Medium,0.3316666666666666,0.5840000000000001,0.3379999999999999,0.3929410005536629,Low,0.8666666666666667,2024-05-22,0.8846653996198859,A1752
A567,Athlete_43,Swimming,100m Sprint,0.2494998571020291,0.976,0.4900000000000002,0.9333333333333332,0.4289772727272727,0.324,Minor,0.36234493797519,High,0.8849999999999999,0.332,0.4959999999999999,0.469849621933132,Low,0.9444444444444444,2023-10-08,0.4983995198559567,A3977
A439,Athlete_96,Soccer,50m Freestyle,0.1883395255787367,0.7513333333333333,0.405,0.2,0.7975752240717031,0.24,Major,0.5195078031212484,Medium,0.0366666666666667,0.312,0.174,0.2556386723407007,Low,0.9888888888888888,2024-04-25,0.3701110333099929,A8523
A468,Athlete_29,Swimming,50m Freestyle,0.6244641326093169,0.138,0.045,0.0166666666666666,0.3247839308578745,0.074,Major,0.8039215686274509,High,0.9966666666666668,0.06,0.432,0.0256362071264897,Low,0.1333333333333333,2024-01-04,0.3228968690607182,A1773
A376,Athlete_16,Soccer,100m Sprint,0.7339239782795084,0.7739999999999999,0.7850000000000001,0.2333333333333334,0.1925816261203584,0.5900000000000001,Major,0.7411964785914364,High,0.3183333333333333,0.4959999999999999,0.7160000000000001,0.2996649733473971,High,0.1666666666666666,2024-06-17,0.1476442932879864,A1197
